	negative regulation of muscle development	GO:0048635	positive regulation of muscle development	GO:0048636
	negative regulation of muscle hyperplasia	GO:0014740	positive regulation of muscle hyperplasia	GO:0014739
	negative regulation of muscle hypertrophy	GO:0014741	positive regulation of muscle hypertrophy	GO:0014742
	negative regulation of myelination	GO:0031642	positive regulation of myelination	GO:0031643
	negative regulation of myeloid cell apoptosis	GO:0033033	positive regulation of myeloid cell apoptosis	GO:0033034
	negative regulation of myeloid cell differentiation	GO:0045638	positive regulation of myeloid cell differentiation	GO:0045639
	negative regulation of myeloid dendritic cell activation	GO:0030886	positive regulation of myeloid dendritic cell activation	GO:0030887
	negative regulation of myeloid dendritic cell antigen processing and presentation	GO:0002608	positive regulation of myeloid dendritic cell antigen processing and presentation	GO:0002609
	negative regulation of myeloid dendritic cell cytokine production	GO:0002734	positive regulation of myeloid dendritic cell cytokine production	GO:0002735
	negative regulation of myeloid leukocyte differentiation	GO:0002762	positive regulation of myeloid leukocyte differentiation	GO:0002763
	negative regulation of myeloid leukocyte mediated immunity	GO:0002887	positive regulation of myeloid leukocyte mediated immunity	GO:0002888
	negative regulation of myoblast differentiation	GO:0045662	positive regulation of myoblast differentiation	GO:0045663
	negative regulation of nad+ kinase activity	GO:0033671	positive regulation of nad+ kinase activity	GO:0033672
	negative regulation of natriuresis	GO:0003080	positive regulation of natriuresis	GO:0003079
	negative regulation of natural killer cell activation	GO:0032815	positive regulation of natural killer cell activation	GO:0032816
	negative regulation of natural killer cell cytokine production	GO:0002728	positive regulation of natural killer cell cytokine production	GO:0002729
	negative regulation of natural killer cell degranulation	GO:0043322	positive regulation of natural killer cell degranulation	GO:0043323
	negative regulation of natural killer cell differentiation during immune response	GO:0032827	positive regulation of natural killer cell differentiation during immune response	GO:0032828
	negative regulation of natural killer cell differentiation	GO:0032824	positive regulation of natural killer cell differentiation	GO:0032825
	negative regulation of natural killer cell mediated cytotoxicity directed against tumor cell target	GO:0002859	positive regulation of natural killer cell mediated cytotoxicity directed against tumor cell target	GO:0002860
	negative regulation of natural killer cell mediated cytotoxicity	GO:0045953	positive regulation of natural killer cell mediated cytotoxicity	GO:0045954
	negative regulation of natural killer cell mediated immune response to tumor cell	GO:0002856	positive regulation of natural killer cell mediated immune response to tumor cell	GO:0002857
	negative regulation of natural killer cell mediated immunity	GO:0002716	positive regulation of natural killer cell mediated immunity	GO:0002717
	negative regulation of natural killer cell proliferation during immune response	GO:0032821	positive regulation of natural killer cell proliferation during immune response	GO:0032822
	negative regulation of natural killer cell proliferation	GO:0032818	positive regulation of natural killer cell proliferation	GO:0032819
	negative regulation of natural killer cell tolerance induction	GO:0002872	positive regulation of natural killer cell tolerance induction	GO:0002873
	negative regulation of negative chemotaxis	GO:0050925	negative regulation of positive chemotaxis	GO:0050928
	negative regulation of negative chemotaxis	GO:0050925	positive regulation of negative chemotaxis	GO:0050924
	negative regulation of nerve growth factor receptor activity	GO:0051395	positive regulation of nerve growth factor receptor activity	GO:0051396
	negative regulation of nerve growth factor receptor signaling pathway	GO:0051387	positive regulation of nerve growth factor receptor signaling pathway	GO:0051388
	negative regulation of nervous system development	GO:0051961	positive regulation of nervous system development	GO:0051962
	negative regulation of neuroblast proliferation	GO:0007406	positive regulation of neuroblast proliferation	GO:0002052
	negative regulation of neurogenesis	GO:0050768	positive regulation of neurogenesis	GO:0050769
	negative regulation of neurological process	GO:0031645	positive regulation of neurological process	GO:0031646
	negative regulation of neuron apoptosis	GO:0043524	positive regulation of neuron apoptosis	GO:0043525
	negative regulation of neuron differentiation	GO:0045665	positive regulation of neuron differentiation	GO:0045666
	negative regulation of neuron maturation	GO:0014043	positive regulation of neuron maturation	GO:0014042
	negative regulation of neurotransmitter secretion	GO:0046929	positive regulation of neurotransmitter secretion	GO:0001956
	negative regulation of neurotransmitter transport	GO:0051589	positive regulation of neurotransmitter transport	GO:0051590
	negative regulation of neurotransmitter uptake	GO:0051581	positive regulation of neurotransmitter uptake	GO:0051582
	negative regulation of neurotrophin production	GO:0032900	positive regulation of neurotrophin production	GO:0032901
	negative regulation of neutrophil apoptosis	GO:0033030	positive regulation of neutrophil apoptosis	GO:0033031
	negative regulation of neutrophil degranulation	GO:0043314	positive regulation of neutrophil degranulation	GO:0043315
	negative regulation of neutrophil differentiation	GO:0045659	positive regulation of neutrophil differentiation	GO:0045660
	negative regulation of nf-kappab import into nucleus	GO:0042347	positive regulation of nf-kappab import into nucleus	GO:0042346
	negative regulation of nfat protein import into nucleus	GO:0051534	positive regulation of nfat protein import into nucleus	GO:0051533
	negative regulation of nitric oxide biosynthetic process	GO:0045019	positive regulation of nitric oxide biosynthetic process	GO:0045429
	negative regulation of nitric-oxide synthase 2 biosynthetic process	GO:0051774	positive regulation of nitric-oxide synthase 2 biosynthetic process	GO:0051773
	negative regulation of nitric-oxide synthase activity	GO:0051001	positive regulation of nitric-oxide synthase activity	GO:0051000
	negative regulation of nitric-oxide synthase biosynthetic process	GO:0051771	positive regulation of nitric-oxide synthase biosynthetic process	GO:0051770
	negative regulation of nitrogen compound metabolic process	GO:0051172	positive regulation of nitrogen compound metabolic process	GO:0051173
	negative regulation of nitrogen utilization	GO:0045847	positive regulation of nitrogen utilization	GO:0045848
	negative regulation of nk t cell activation	GO:0051134	positive regulation of nk t cell activation	GO:0051135
	negative regulation of nk t cell differentiation	GO:0051137	positive regulation of nk t cell differentiation	GO:0051138
	negative regulation of nk t cell proliferation	GO:0051141	positive regulation of nk t cell proliferation	GO:0051142
	negative regulation of non-apoptotic programmed cell death	GO:0043072	positive regulation of non-apoptotic programmed cell death	GO:0043071
	negative regulation of non-professional antigen presenting cell antigen processing and presentation	GO:0002620	positive regulation of non-professional antigen presenting cell antigen processing and presentation	GO:0002621
	negative regulation of norepinephrine uptake	GO:0051622	positive regulation of norepinephrine uptake	GO:0051623
	negative regulation of notch signaling pathway	GO:0045746	positive regulation of notch signaling pathway	GO:0045747
	negative regulation of nuclear division	GO:0051784	positive regulation of nuclear division	GO:0051785
	negative regulation of nuclear mrna splicing via u2-type spliceosome	GO:0035056	positive regulation of nuclear mrna splicing via u2-type spliceosome	GO:0035057
	"negative regulation of nuclear mrna splicing, via spliceosome"	GO:0048025	"positive regulation of nuclear mrna splicing, via spliceosome"	GO:0048026
	negative regulation of nuclease activity	GO:0032074	positive regulation of nuclease activity	GO:0032075
	"negative regulation of nucleobase, nucleoside, nucleotide and nucleic acid metabolic process"	GO:0045934	"positive regulation of nucleobase, nucleoside, nucleotide and nucleic acid metabolic process"	GO:0045935
	"negative regulation of nucleobase, nucleoside, nucleotide and nucleic acid transport"	GO:0032240	"positive regulation of nucleobase, nucleoside, nucleotide and nucleic acid transport"	GO:0032241
	negative regulation of nucleocytoplasmic transport	GO:0046823	positive regulation of nucleocytoplasmic transport	GO:0046824
	negative regulation of nucleoside metabolic process	GO:0045978	positive regulation of nucleoside metabolic process	GO:0045979
	negative regulation of nucleoside transport	GO:0032243	positive regulation of nucleoside transport	GO:0032244
	negative regulation of nucleotide biosynthetic process	GO:0030809	positive regulation of nucleotide biosynthetic process	GO:0030810
	negative regulation of nucleotide catabolic process	GO:0030812	positive regulation of nucleotide catabolic process	GO:0030813
	negative regulation of nucleotide metabolic process	GO:0045980	positive regulation of nucleotide metabolic process	GO:0045981
	negative regulation of nurse cell apoptosis	GO:0045849	positive regulation of nurse cell apoptosis	GO:0045850
	negative regulation of odontogenesis of calcareous or chitinous tooth	GO:0042486	positive regulation of odontogenesis of calcareous or chitinous tooth	GO:0042485
	negative regulation of odontogenesis of dentine-containing teeth	GO:0042489	positive regulation of odontogenesis of dentine-containing teeth	GO:0042488
	negative regulation of odontogenesis	GO:0042483	positive regulation of odontogenesis	GO:0042482
	negative regulation of oligodendrocyte differentiation	GO:0048715	positive regulation of oligodendrocyte differentiation	GO:0048714
	negative regulation of organ growth	GO:0046621	positive regulation of organ growth	GO:0046622
	negative regulation of organic acid transport	GO:0032891	positive regulation of organic acid transport	GO:0032892
	negative regulation of oskar mrna translation	GO:0007319	positive regulation of oskar mrna translation	GO:0046012
	negative regulation of ossification	GO:0030279	positive regulation of ossification	GO:0045778
	negative regulation of osteoblast differentiation	GO:0045668	positive regulation of osteoblast differentiation	GO:0045669
	negative regulation of osteoblast proliferation	GO:0033689	positive regulation of osteoblast proliferation	GO:0033690
	negative regulation of osteoclast differentiation	GO:0045671	positive regulation of osteoclast differentiation	GO:0045672
	negative regulation of oxidoreductase activity	GO:0051354	positive regulation of oxidoreductase activity	GO:0051353
	negative regulation of paraxial mesodermal cell fate determination	GO:0048347	positive regulation of paraxial mesodermal cell fate determination	GO:0048346
	negative regulation of paraxial mesodermal cell fate specification	GO:0048351	positive regulation of paraxial mesodermal cell fate specification	GO:0048350
	negative regulation of penicillin catabolic process	GO:0033248	positive regulation of penicillin catabolic process	GO:0033249
	negative regulation of penicillin metabolic process	GO:0033245	positive regulation of penicillin metabolic process	GO:0033246
	negative regulation of peptide secretion	GO:0002792	positive regulation of peptide secretion	GO:0002793
	negative regulation of peptidyl-serine phosphorylation of stat protein	GO:0033140	positive regulation of peptidyl-serine phosphorylation of stat protein	GO:0033141
	negative regulation of peptidyl-serine phosphorylation	GO:0033137	positive regulation of peptidyl-serine phosphorylation	GO:0033138
	negative regulation of peptidyl-tyrosine phosphorylation	GO:0050732	positive regulation of peptidyl-tyrosine phosphorylation	GO:0050731
	negative regulation of peripheral b cell anergy	GO:0002918	positive regulation of peripheral b cell anergy	GO:0002919
	negative regulation of peripheral b cell deletion	GO:0002909	positive regulation of peripheral b cell deletion	GO:0002910
	negative regulation of peripheral t cell tolerance induction	GO:0002850	positive regulation of peripheral t cell tolerance induction	GO:0002851
	negative regulation of peripheral tolerance induction	GO:0002659	positive regulation of peripheral tolerance induction	GO:0002660
	"negative regulation of phagocytosis, engulfment"	GO:0060101	"positive regulation of phagocytosis, engulfment"	GO:0060100
	negative regulation of phagocytosis	GO:0050765	positive regulation of phagocytosis	GO:0050766
	negative regulation of phosphate metabolic process	GO:0045936	positive regulation of phosphate metabolic process	GO:0045937
	negative regulation of phosphoinositide 3-kinase activity	GO:0043553	positive regulation of phosphoinositide 3-kinase activity	GO:0043552
	negative regulation of phosphoinositide 3-kinase cascade	GO:0014067	positive regulation of phosphoinositide 3-kinase cascade	GO:0014068
	negative regulation of phosphoprotein phosphatase activity	GO:0032515	positive regulation of phosphoprotein phosphatase activity	GO:0032516
	negative regulation of phosphorus utilization	GO:0045942	positive regulation of phosphorus utilization	GO:0045949
	negative regulation of phosphorylation	GO:0042326	positive regulation of phosphorylation	GO:0042327
	negative regulation of photoreceptor cell differentiation	GO:0046533	positive regulation of photoreceptor cell differentiation	GO:0046534
	negative regulation of phytoalexin biosynthetic process	GO:0052323	positive regulation of phytoalexin biosynthetic process	GO:0052322
	negative regulation of phytoalexin metabolic process	GO:0052321	positive regulation of phytoalexin metabolic process	GO:0052320
	negative regulation of pigment cell differentiation	GO:0050941	positive regulation of pigment cell differentiation	GO:0050942
	negative regulation of pigmentation	GO:0048086	positive regulation of pigmentation	GO:0048087
	negative regulation of pinocytosis	GO:0048550	positive regulation of pinocytosis	GO:0048549
	negative regulation of plasma kallikrein-kinin cascade	GO:0002549	positive regulation of plasma kallikrein-kinin cascade	GO:0002550
	negative regulation of plasmacytoid dendritic cell antigen processing and presentation	GO:0002611	positive regulation of plasmacytoid dendritic cell antigen processing and presentation	GO:0002612
	negative regulation of plasmacytoid dendritic cell cytokine production	GO:0002737	positive regulation of plasmacytoid dendritic cell cytokine production	GO:0002738
	negative regulation of plasmatocyte differentiation	GO:0045614	positive regulation of plasmatocyte differentiation	GO:0045615
	negative regulation of polarized epithelial cell differentiation	GO:0030861	positive regulation of polarized epithelial cell differentiation	GO:0030862
	negative regulation of pole plasm oskar mrna localization	GO:0045855	positive regulation of pole plasm oskar mrna localization	GO:0045856
	negative regulation of positive chemotaxis	GO:0050928	positive regulation of positive chemotaxis	GO:0050927
	negative regulation of post-embryonic development	GO:0048581	positive regulation of post-embryonic development	GO:0048582
	negative regulation of posttranscriptional gene silencing	GO:0060149	positive regulation of posttranscriptional gene silencing	GO:0060148
	negative regulation of potassium ion transport	GO:0043267	positive regulation of potassium ion transport	GO:0043268
	negative regulation of production of molecular mediator of immune response	GO:0002701	positive regulation of production of molecular mediator of immune response	GO:0002702
	negative regulation of programmed cell death	GO:0043069	positive regulation of programmed cell death	GO:0043068
	negative regulation of progression through cell cycle	GO:0045786	positive regulation of progression through cell cycle	GO:0045787
	negative regulation of progression through embryonic mitotic cell cycle	GO:0045976	positive regulation of progression through embryonic mitotic cell cycle	GO:0045977
	negative regulation of progression through meiotic cell cycle	GO:0051447	positive regulation of progression through meiotic cell cycle	GO:0051446
	negative regulation of progression through mitotic cell cycle	GO:0045930	positive regulation of progression through mitotic cell cycle	GO:0045931
	negative regulation of progression through preblastoderm mitotic cell cycle	GO:0046001	positive regulation of progression through preblastoderm mitotic cell cycle	GO:0046002
	negative regulation of progression through syncytial blastoderm mitotic cell cycle	GO:0046003	positive regulation of progression through syncytial blastoderm mitotic cell cycle	GO:0046004
	negative regulation of prostaglandin biosynthetic process	GO:0031393	positive regulation of prostaglandin biosynthetic process	GO:0031394
	negative regulation of prostaglandin secretion	GO:0032307	positive regulation of prostaglandin secretion	GO:0032308
	negative regulation of prosthetic group metabolic process	GO:0051201	positive regulation of prosthetic group metabolic process	GO:0051200
	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	GO:0032435	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	GO:0032436
	"negative regulation of protein activity, epigenetic"	GO:0045857	"positive regulation of protein activity, epigenetic"	GO:0045858
	negative regulation of protein amino acid autophosphorylation	GO:0031953	positive regulation of protein amino acid autophosphorylation	GO:0031954
	negative regulation of protein amino acid dephosphorylation	GO:0035308	positive regulation of protein amino acid dephosphorylation	GO:0035307
	negative regulation of protein amino acid glycosylation	GO:0060051	positive regulation of protein amino acid glycosylation	GO:0060050
	negative regulation of protein amino acid phosphorylation	GO:0001933	positive regulation of protein amino acid phosphorylation	GO:0001934
	negative regulation of protein binding	GO:0032091	positive regulation of protein binding	GO:0032092
	negative regulation of protein catabolic process	GO:0042177	positive regulation of protein catabolic process	GO:0045732
	negative regulation of protein export from nucleus	GO:0046826	positive regulation of protein export from nucleus	GO:0046827
	negative regulation of protein homooligomerization	GO:0032463	positive regulation of protein homooligomerization	GO:0032464
	"negative regulation of protein import into nucleus, translocation"	GO:0033159	"positive regulation of protein import into nucleus, translocation"	GO:0033160
	negative regulation of protein import into nucleus	GO:0042308	positive regulation of protein import into nucleus	GO:0042307
	negative regulation of protein kinase activity	GO:0006469	positive regulation of protein kinase activity	GO:0045860
	negative regulation of protein kinase b signaling cascade	GO:0051898	positive regulation of protein kinase b signaling cascade	GO:0051897
	negative regulation of protein metabolic process	GO:0051248	positive regulation of protein metabolic process	GO:0051247
	negative regulation of protein modification process	GO:0031400	positive regulation of protein modification process	GO:0031401
	negative regulation of protein oligomerization	GO:0032460	positive regulation of protein oligomerization	GO:0032461
	negative regulation of protein phosphatase type 2b activity	GO:0032513	positive regulation of protein phosphatase type 2b activity	GO:0032514
	negative regulation of protein polymerization	GO:0032272	positive regulation of protein polymerization	GO:0032273
	negative regulation of protein secretion	GO:0050709	positive regulation of protein secretion	GO:0050714
	negative regulation of protein sumoylation	GO:0033234	positive regulation of protein sumoylation	GO:0033235
	negative regulation of protein transport	GO:0051224	positive regulation of protein transport	GO:0051222
	negative regulation of protein ubiquitination	GO:0031397	positive regulation of protein ubiquitination	GO:0031398
	negative regulation of proteolysis associated with antigen processing and presentation	GO:0002629	positive regulation of proteolysis associated with antigen processing and presentation	GO:0002630
	negative regulation of proteolysis	GO:0045861	positive regulation of proteolysis	GO:0045862
	negative regulation of pseudopodium formation	GO:0031273	positive regulation of pseudopodium formation	GO:0031274
	negative regulation of pteridine metabolic process	GO:0045863	positive regulation of pteridine metabolic process	GO:0045864
	negative regulation of purine base metabolic process	GO:0045982	positive regulation of purine base metabolic process	GO:0045983
	negative regulation of purine nucleoside transport	GO:0032247	positive regulation of purine nucleoside transport	GO:0032248
	negative regulation of purine nucleotide catabolic process	GO:0033122	positive regulation of purine nucleotide catabolic process	GO:0033123
	negative regulation of pyrimidine base metabolic process	GO:0045984	positive regulation of pyrimidine base metabolic process	GO:0045985
	negative regulation of r7 differentiation	GO:0045677	positive regulation of r7 differentiation	GO:0045678
	negative regulation of r8 differentiation	GO:0045680	positive regulation of r8 differentiation	GO:0045681
	negative regulation of r8 spacing	GO:0045469	positive regulation of r8 spacing	GO:0045748
	negative regulation of rac protein signal transduction	GO:0035021	positive regulation of rac protein signal transduction	GO:0035022
	negative regulation of ran protein signal transduction	GO:0032016	positive regulation of ran protein signal transduction	GO:0032017
	negative regulation of ras protein signal transduction	GO:0046580	positive regulation of ras protein signal transduction	GO:0046579
	negative regulation of receptor internalization	GO:0002091	positive regulation of receptor internalization	GO:0002092
	negative regulation of receptor recycling	GO:0001920	positive regulation of receptor recycling	GO:0001921
	negative regulation of receptor-mediated endocytosis	GO:0048261	positive regulation of receptor-mediated endocytosis	GO:0048260
	negative regulation of recombination within rdna repeats	GO:0000020	positive regulation of recombination within rdna repeats	GO:0045866
	negative regulation of regulatory t cell differentiation	GO:0045590	positive regulation of regulatory t cell differentiation	GO:0045591
	negative regulation of release of sequestered calcium ion into cytosol	GO:0051280	positive regulation of release of sequestered calcium ion into cytosol	GO:0051281
	negative regulation of response to biotic stimulus	GO:0002832	positive regulation of response to biotic stimulus	GO:0002833
	negative regulation of response to external stimulus	GO:0032102	positive regulation of response to external stimulus	GO:0032103
	negative regulation of response to extracellular stimulus	GO:0032105	positive regulation of response to extracellular stimulus	GO:0032106
	negative regulation of response to food	GO:0032096	positive regulation of response to food	GO:0032097
	negative regulation of response to nutrient levels	GO:0032108	positive regulation of response to nutrient levels	GO:0032109
	negative regulation of response to stimulus	GO:0048585	positive regulation of response to stimulus	GO:0048584
	negative regulation of response to tumor cell	GO:0002835	positive regulation of response to tumor cell	GO:0002836
	negative regulation of retinal cell programmed cell death	GO:0046671	positive regulation of retinal cell programmed cell death	GO:0046670
	negative regulation of retinoic acid receptor signaling pathway	GO:0048387	positive regulation of retinoic acid receptor signaling pathway	GO:0048386
	negative regulation of retroviral genome replication	GO:0045869	positive regulation of retroviral genome replication	GO:0045870
	negative regulation of rho protein signal transduction	GO:0035024	positive regulation of rho protein signal transduction	GO:0035025
	negative regulation of rhodopsin gene expression	GO:0045871	positive regulation of rhodopsin gene expression	GO:0045872
	negative regulation of rna elongation	GO:0032785	positive regulation of rna elongation	GO:0032786
	negative regulation of rna export from nucleus	GO:0046832	positive regulation of rna export from nucleus	GO:0046833
	negative regulation of rna import into nucleus	GO:0046829	positive regulation of rna import into nucleus	GO:0046830
	negative regulation of rna metabolic process	GO:0051253	positive regulation of rna metabolic process	GO:0051254
	negative regulation of rna splicing	GO:0033119	positive regulation of rna splicing	GO:0033120
	negative regulation of s phase of mitotic cell cycle	GO:0045749	positive regulation of s phase of mitotic cell cycle	GO:0045750
	negative regulation of salivary gland boundary specification	GO:0045705	positive regulation of salivary gland boundary specification	GO:0045706
	negative regulation of schwann cell differentiation	GO:0014039	positive regulation of schwann cell differentiation	GO:0014040
	negative regulation of secretion	GO:0051048	positive regulation of secretion	GO:0051047
	negative regulation of seed germination	GO:0010187	positive regulation of seed germination	GO:0010030
	negative regulation of septation initiation signaling	GO:0031030	positive regulation of septation initiation signaling	GO:0031031
	negative regulation of sequestering of calcium ion	GO:0051283	positive regulation of sequestering of calcium ion	GO:0051284
	negative regulation of serotonin secretion	GO:0014063	positive regulation of serotonin secretion	GO:0014064
	negative regulation of serotonin uptake	GO:0051612	positive regulation of serotonin uptake	GO:0051613
	negative regulation of sevenless signaling pathway	GO:0045873	positive regulation of sevenless signaling pathway	GO:0045874
	negative regulation of short-term neuronal synaptic plasticity	GO:0048174	positive regulation of short-term neuronal synaptic plasticity	GO:0048173
	negative regulation of signal transduction	GO:0009968	positive regulation of signal transduction	GO:0009967
	negative regulation of sister chromatid cohesion	GO:0045875	positive regulation of sister chromatid cohesion	GO:0045876
	negative regulation of skeletal muscle cell proliferation	GO:0014859	positive regulation of skeletal muscle cell proliferation	GO:0014858
	negative regulation of skeletal muscle contraction via regulation of the release of sequestered calcium ion	GO:0014811	positive regulation of skeletal muscle contraction via regulation of the release of sequestered calcium ion	GO:0014810
	negative regulation of skeletal muscle development	GO:0048642	positive regulation of skeletal muscle development	GO:0048643
	negative regulation of skeletal muscle fiber development	GO:0048744	positive regulation of skeletal muscle fiber development	GO:0048743
	negative regulation of skeletal muscle growth	GO:0048632	positive regulation of skeletal muscle growth	GO:0048633
	negative regulation of skeletal muscle regeneration	GO:0043417	positive regulation of skeletal muscle regeneration	GO:0043415
	negative regulation of small gtpase mediated signal transduction	GO:0051058	positive regulation of small gtpase mediated signal transduction	GO:0051057
	negative regulation of smoothened activity	GO:0045877	positive regulation of smoothened activity	GO:0045878
	negative regulation of smoothened signaling pathway	GO:0045879	positive regulation of smoothened signaling pathway	GO:0045880
	negative regulation of sodium:hydrogen antiporter activity	GO:0032416	positive regulation of sodium:hydrogen antiporter activity	GO:0032417
	negative regulation of somitomeric trunk muscle development	GO:0014710	positive regulation of somitomeric trunk muscle development	GO:0014709
	negative regulation of sorocarp stalk cell differentiation	GO:0031286	positive regulation of sorocarp stalk cell differentiation	GO:0031287
	negative regulation of spermatid nuclear differentiation	GO:0045701	positive regulation of spermatid nuclear differentiation	GO:0045702
	negative regulation of sporulation	GO:0042174	positive regulation of sporulation	GO:0045881
	negative regulation of sprouting of injured axon	GO:0048688	positive regulation of sprouting of injured axon	GO:0048687
	negative regulation of steroid hormone receptor signaling pathway	GO:0033144	positive regulation of steroid hormone receptor signaling pathway	GO:0033145
	negative regulation of steroid metabolic process	GO:0045939	positive regulation of steroid metabolic process	GO:0045940
	negative regulation of sterol transport	GO:0032372	positive regulation of sterol transport	GO:0032373
	negative regulation of stress fiber formation	GO:0051497	positive regulation of stress fiber formation	GO:0051496
	negative regulation of stress-activated mapk cascade	GO:0032873	positive regulation of stress-activated mapk cascade	GO:0032874
	negative regulation of striated muscle cell differentiation	GO:0051154	positive regulation of striated muscle cell differentiation	GO:0051155
	negative regulation of striated muscle contraction	GO:0045988	positive regulation of striated muscle contraction	GO:0045989
	negative regulation of striated muscle development	GO:0045843	positive regulation of striated muscle development	GO:0045844
	negative regulation of sulfur amino acid metabolic process	GO:0031336	positive regulation of sulfur amino acid metabolic process	GO:0031337
	negative regulation of sulfur metabolic process	GO:0051175	positive regulation of sulfur metabolic process	GO:0051176
	negative regulation of sulfur utilization	GO:0045882	positive regulation of sulfur utilization	GO:0045883
	negative regulation of superoxide release	GO:0032929	positive regulation of superoxide release	GO:0032930
	negative regulation of survival gene product activity	GO:0008634	positive regulation of survival gene product activity	GO:0045885
	negative regulation of synapse structural plasticity	GO:0051826	positive regulation of synapse structural plasticity	GO:0051835
	negative regulation of synaptic growth at neuromuscular junction	GO:0045886	positive regulation of synaptic growth at neuromuscular junction	GO:0045887
	negative regulation of synaptic metaplasticity	GO:0031917	positive regulation of synaptic metaplasticity	GO:0031918
	negative regulation of synaptic plasticity	GO:0031914	positive regulation of synaptic plasticity	GO:0031915
	"negative regulation of synaptic transmission, cholinergic"	GO:0032223	"positive regulation of synaptic transmission, cholinergic"	GO:0032224
	"negative regulation of synaptic transmission, dopaminergic"	GO:0032227	"positive regulation of synaptic transmission, dopaminergic"	GO:0032226
	"negative regulation of synaptic transmission, gabaergic"	GO:0032229	"positive regulation of synaptic transmission, gabaergic"	GO:0032230
	"negative regulation of synaptic transmission, glutamatergic"	GO:0051967	"positive regulation of synaptic transmission, glutamatergic"	GO:0051968
	"negative regulation of synaptic transmission, glycinergic"	GO:0060093	"positive regulation of synaptic transmission, glycinergic"	GO:0060094
	negative regulation of synaptic transmission	GO:0050805	positive regulation of synaptic transmission	GO:0050806
	negative regulation of synaptic vesicle fusion to presynaptic membrane	GO:0031631	positive regulation of synaptic vesicle fusion to presynaptic membrane	GO:0031632
	negative regulation of synaptogenesis	GO:0051964	positive regulation of synaptogenesis	GO:0051965
	negative regulation of synergid differentiation	GO:0045698	positive regulation of synergid differentiation	GO:0045699
	negative regulation of systemic arterial blood pressure	GO:0003085	positive regulation of systemic arterial blood pressure	GO:0003084
	negative regulation of t cell activation	GO:0050868	positive regulation of t cell activation	GO:0050870
	negative regulation of t cell anergy	GO:0002668	positive regulation of t cell anergy	GO:0002669
	negative regulation of t cell antigen processing and presentation	GO:0002626	positive regulation of t cell antigen processing and presentation	GO:0002627
	negative regulation of t cell cytokine production	GO:0002725	positive regulation of t cell cytokine production	GO:0002726
	negative regulation of t cell differentiation in the thymus	GO:0033085	positive regulation of t cell differentiation in the thymus	GO:0033089
	negative regulation of t cell differentiation	GO:0045581	positive regulation of t cell differentiation	GO:0045582
	negative regulation of t cell homeostatic proliferation	GO:0046014	positive regulation of t cell homeostatic proliferation	GO:0042103
	negative regulation of t cell mediated cytotoxicity directed against tumor cell target	GO:0002853	positive regulation of t cell mediated cytotoxicity directed against tumor cell target	GO:0002854
	negative regulation of t cell mediated cytotoxicity	GO:0001915	positive regulation of t cell mediated cytotoxicity	GO:0001916
	negative regulation of t cell mediated immune response to tumor cell	GO:0002841	positive regulation of t cell mediated immune response to tumor cell	GO:0002842
	negative regulation of t cell mediated immunity	GO:0002710	positive regulation of t cell mediated immunity	GO:0002711
	negative regulation of t cell proliferation	GO:0042130	positive regulation of t cell proliferation	GO:0042102
	negative regulation of t cell receptor signaling pathway	GO:0050860	positive regulation of t cell receptor signaling pathway	GO:0050862
	negative regulation of t cell tolerance induction to tumor cell	GO:0002847	positive regulation of t cell tolerance induction to tumor cell	GO:0002848
	negative regulation of t cell tolerance induction	GO:0002665	positive regulation of t cell tolerance induction	GO:0002666
	negative regulation of t-helper 1 cell differentiation	GO:0045626	positive regulation of t-helper 1 cell differentiation	GO:0045627
	negative regulation of t-helper 1 type immune response	GO:0002826	positive regulation of t-helper 1 type immune response	GO:0002827
	negative regulation of t-helper 2 cell differentiation	GO:0045629	positive regulation of t-helper 2 cell differentiation	GO:0045630
	negative regulation of t-helper 2 type immune response	GO:0002829	positive regulation of t-helper 2 type immune response	GO:0002830
	negative regulation of t-helper cell differentiation	GO:0045623	positive regulation of t-helper cell differentiation	GO:0045624
	negative regulation of telomerase activity	GO:0051974	positive regulation of telomerase activity	GO:0051973
	negative regulation of telomere maintenance via recombination	GO:0032208	positive regulation of telomere maintenance via recombination	GO:0032209
	negative regulation of telomere maintenance via semi-conservative replication	GO:0032214	positive regulation of telomere maintenance via semi-conservative replication	GO:0032215
	negative regulation of telomere maintenance via telomerase	GO:0032211	positive regulation of telomere maintenance via telomerase	GO:0032212
	negative regulation of telomere maintenance	GO:0032205	positive regulation of telomere maintenance	GO:0032206
	negative regulation of the force of heart contraction by chemical signal	GO:0003108	positive regulation of the force of heart contraction by chemical signal	GO:0003099
	negative regulation of thymidylate synthase biosynthetic process	GO:0050760	positive regulation of thymidylate synthase biosynthetic process	GO:0050759
	negative regulation of tissue kallikrein-kinin cascade	GO:0002546	positive regulation of tissue kallikrein-kinin cascade	GO:0002547
	negative regulation of tissue remodeling	GO:0034104	positive regulation of tissue remodeling	GO:0034105
	negative regulation of tolerance induction dependent upon immune response	GO:0002653	positive regulation of tolerance induction dependent upon immune response	GO:0002654
	negative regulation of tolerance induction to nonself antigen	GO:0002656	positive regulation of tolerance induction to nonself antigen	GO:0002657
	negative regulation of tolerance induction to self antigen	GO:0002650	positive regulation of tolerance induction to self antigen	GO:0002651
